-1.594148063659667969e+01,-4.798781967163085938e+01
-1.586481952667236328e+01,-4.803384017944335938e+01
-1.584318065643310547e+01,-4.791748428344726562e+01
-1.583009433746337891e+01,-4.805134582519531250e+01
-1.583273982048034689e+01,-4.796356410980224894e+01
-1.587256717681884766e+01,-4.797682189941406250e+01
-1.582036781311035156e+01,-4.805685424804687500e+01
-1.587367057800292969e+01,-4.804466629028320312e+01
-1.582055568695068359e+01,-4.805672836303710938e+01
-1.579173381805419929e+01,-4.810541130065917770e+01
-1.582940767288208050e+01,-4.802420330047607422e+01
-1.583041089057922335e+01,-4.805018848419189226e+01
-1.586431271553039579e+01,-4.794196643829345561e+01
-1.584739303588867188e+01,-4.799944305419921875e+01
-1.583034324645996094e+01,-4.805119323730468750e+01
-1.578896236419677734e+01,-4.798408126831054688e+01
-1.576897570610046451e+01,-4.786607078552246008e+01
-1.588522338867187500e+01,-4.796027374267578125e+01
-1.580094776153564418e+01,-4.789205417633056783e+01
-1.584218797683715785e+01,-4.786117717742919808e+01
-1.586875820159912109e+01,-4.795793914794921875e+01
-1.587741851806640625e+01,-4.800398254394531250e+01
-1.602132212638855080e+01,-4.803461967468261662e+01
-1.575255775451660156e+01,-4.788719177246093750e+01
-1.589238630294799748e+01,-4.796150833129883040e+01
-1.587703990936279297e+01,-4.801943206787109375e+01
-1.581507778167724609e+01,-4.797991180419921875e+01
-1.584607410430908203e+01,-4.810093688964843750e+01
-1.579130554199218750e+01,-4.788194274902343750e+01
-1.581299018859863281e+01,-4.798359680175781250e+01
-1.587024784088134766e+01,-4.797290420532226562e+01
-1.580935001373291016e+01,-4.797420883178710938e+01
-1.587703990936279297e+01,-4.801943206787109375e+01
-1.578635120391845703e+01,-4.800054931640625000e+01
-1.584705638885498047e+01,-4.795457077026367188e+01
-1.591178989410400391e+01,-4.796801376342773438e+01
-1.581522083282470703e+01,-4.789857101440429688e+01
-1.581520366668701172e+01,-4.800696945190429688e+01
-1.601053047180175781e+01,-4.803039550781250000e+01
-1.580639489173889167e+01,-4.788956478118896598e+01
-1.582193183898925781e+01,-4.802198410034179688e+01
-1.591676998138427734e+01,-4.804922103881835938e+01
-1.582036781311035156e+01,-4.805685424804687500e+01
-1.578115367889404297e+01,-4.788059234619140625e+01
-1.585810887336730879e+01,-4.792585002899169666e+01
-1.604773521423339844e+01,-4.803877639770507812e+01
-1.598466587066650391e+01,-4.804116821289062500e+01
-1.582525253295898438e+01,-4.800921630859375000e+01
-1.580935001373291016e+01,-4.797420883178710938e+01
-1.582193183898925781e+01,-4.802198410034179688e+01
-1.581829452514648438e+01,-4.780563354492187500e+01
-1.572428109169006305e+01,-4.785942459106445312e+01
-1.591663646697998047e+01,-4.804918670654296875e+01
-1.591174316406250000e+01,-4.796788024902343750e+01
-1.591211229324340870e+01,-4.796818161010742188e+01
-1.574282455444335938e+01,-4.791894149780273438e+01
-1.583822631835937500e+01,-4.796106719970703125e+01
-1.578972816467285156e+01,-4.798200607299804688e+01
-1.583045768737792969e+01,-4.805097198486328125e+01
-1.582055568695068359e+01,-4.805672836303710938e+01
-1.581299018859863281e+01,-4.798359680175781250e+01
-1.591178989410400391e+01,-4.796801376342773438e+01
-1.586398506164550781e+01,-4.796072387695312500e+01
-1.586398506164550781e+01,-4.796072387695312500e+01
-1.574339675903320312e+01,-4.791949462890625000e+01
-1.584466934204101562e+01,-4.793917465209960938e+01
-1.582036781311035156e+01,-4.805685424804687500e+01
-1.578960753440856912e+01,-4.783297584533691094e+01
-1.586481952667236328e+01,-4.803384017944335938e+01
-1.582193183898925781e+01,-4.802198410034179688e+01
-1.587094715118408139e+01,-4.786080284118652628e+01
-1.580892553329467809e+01,-4.793781566619873047e+01
-1.586812114715576172e+01,-4.794588088989257812e+01
-1.582055568695068359e+01,-4.805672836303710938e+01
-1.584558010101318359e+01,-4.792269515991210938e+01
-1.579526414871215856e+01,-4.798370895385742330e+01
-1.591750526428222656e+01,-4.804918670654296875e+01
-1.598405551910400391e+01,-4.804098129272460938e+01
-1.580203151702880859e+01,-4.791999435424804688e+01
-1.583117711067199629e+01,-4.805105224609374659e+01
-1.585213307380676184e+01,-4.803906566619873075e+01
-1.587367057800292969e+01,-4.804466629028320312e+01
-1.583542815208435073e+01,-4.795596328735351221e+01
-1.587052822113037109e+01,-4.797312927246093750e+01
-1.581522083282470703e+01,-4.789857101440429688e+01
-1.588522338867187500e+01,-4.796027374267578125e+01
-1.582036781311035156e+01,-4.805685424804687500e+01
-1.598405551910400391e+01,-4.804098129272460938e+01
-1.584475803375244141e+01,-4.793933868408203125e+01
-1.584264278411865234e+01,-4.791641616821289062e+01
-1.594148063659667969e+01,-4.798781967163085938e+01
-1.581520366668701172e+01,-4.800696945190429688e+01
-1.594148063659667969e+01,-4.798781967163085938e+01
-1.581469631195068359e+01,-4.789764404296875000e+01
-1.586819744110107422e+01,-4.795779800415039062e+01
-1.589260959625244141e+01,-4.796154403686523438e+01
-1.594148063659667969e+01,-4.798781967163085938e+01
-1.579423046112060547e+01,-4.795975494384765625e+01
-1.593613147735595703e+01,-4.803194999694824219e+01
-1.594148063659667969e+01,-4.798781967163085938e+01
-1.585333347320556641e+01,-4.803976821899414062e+01
-1.572212314605712891e+01,-4.788426589965820312e+01
-1.577969478607177756e+01,-4.785962394714355383e+01
-1.582036781311035156e+01,-4.805685424804687500e+01
-1.575255775451660156e+01,-4.788719177246093750e+01
-1.585286045074462891e+01,-4.793261718750000000e+01
-1.572241973876953125e+01,-4.789073181152343750e+01
-1.581466007232666016e+01,-4.780573272705078125e+01
-1.581495571136474609e+01,-4.800712585449218750e+01
-1.574282455444335938e+01,-4.791894149780273438e+01
-1.574483389854431081e+01,-4.792044094085693473e+01
-1.580676324844360359e+01,-4.796543998718262003e+01
-1.581068995475768979e+01,-4.797456542968750171e+01
-1.582392330169677663e+01,-4.801217231750488423e+01
-1.590178081512451236e+01,-4.796291130065917940e+01
-1.584558010101318359e+01,-4.792269515991210938e+01
-1.586963480949401806e+01,-4.795853786468505575e+01
-1.583498769760131886e+01,-4.790926864624023551e+01
-1.591694259643554688e+01,-4.804943084716796875e+01
-1.588522338867187500e+01,-4.796027374267578125e+01
-1.584486647605896081e+01,-4.794374801635742500e+01
-1.591750526428222656e+01,-4.804918670654296875e+01
-1.581520366668701172e+01,-4.800696945190429688e+01
-1.593908775329589922e+01,-4.799075222015380859e+01
-1.583452602386474695e+01,-4.781784423828125341e+01
-1.581520366668701172e+01,-4.800696945190429688e+01
-1.588522338867187500e+01,-4.796027374267578125e+01
-1.584705638885498047e+01,-4.795457077026367188e+01
-1.598466587066650391e+01,-4.804116821289062500e+01
-1.588522338867187500e+01,-4.796027374267578125e+01
-1.589647960662841797e+01,-4.779101562500000000e+01
-1.567783355712890625e+01,-4.784645843505859375e+01
-1.584335366249084487e+01,-4.794283180236816122e+01
-1.582193183898925781e+01,-4.802198410034179688e+01
-1.578902656555175810e+01,-4.822044384002685291e+01
-1.584369468688964844e+01,-4.794302749633789062e+01
-1.574282455444335938e+01,-4.791894149780273438e+01
-1.577313327789306641e+01,-4.791000747680664062e+01
-1.584688377380371094e+01,-4.799975585937500000e+01
-1.584486612319946275e+01,-4.796335807800292628e+01
-1.587052822113037109e+01,-4.797312927246093750e+01
-1.581520366668701172e+01,-4.800696945190429688e+01
-1.588270664215087891e+01,-4.805397415161132812e+01
-1.586764392852783168e+01,-4.794837638854980355e+01
-1.587226418495178137e+01,-4.799060482025146257e+01
-1.590282535552978516e+01,-4.796340560913085938e+01
-1.586819744110107422e+01,-4.795779800415039062e+01
-1.572961139678955078e+01,-4.791013717651367188e+01
-1.579423046112060547e+01,-4.795975494384765625e+01
-1.566159343719482422e+01,-4.784348678588867188e+01
-1.579639244079589844e+01,-4.785339736938476562e+01
-1.591663646697998047e+01,-4.804918670654296875e+01
-1.578149795532226562e+01,-4.788061904907226562e+01
-1.573306369781494141e+01,-4.786492156982421875e+01
-1.586261505126953075e+01,-4.793890853881836023e+01
-1.581299018859863281e+01,-4.798359680175781250e+01
-1.581157779693603516e+01,-4.799019241333007812e+01
-1.580689563751220739e+01,-4.789154132843017919e+01
-1.579092311859130859e+01,-4.788170623779296875e+01
-1.584318065643310547e+01,-4.791748428344726562e+01
-1.580376163482666030e+01,-4.796292190551757528e+01
-1.584369468688964844e+01,-4.794302749633789062e+01
-1.594148063659667969e+01,-4.798781967163085938e+01
-1.591663646697998047e+01,-4.804918670654296875e+01
-1.579130554199218750e+01,-4.788194274902343750e+01
-1.582193183898925781e+01,-4.802198410034179688e+01
-1.586819744110107422e+01,-4.795779800415039062e+01
-1.586481952667236328e+01,-4.803384017944335938e+01
-1.591663646697998047e+01,-4.804918670654296875e+01
-1.601734422683715664e+01,-4.804057220458984290e+01
-1.594148063659667969e+01,-4.798781967163085938e+01
-1.576751810073852589e+01,-4.791524639129638530e+01
-1.582193183898925781e+01,-4.802198410034179688e+01
-1.586724026679992683e+01,-4.796546627044677535e+01
-1.584430999755859304e+01,-4.795243793487549055e+01
-1.584709756851196261e+01,-4.800002616882323991e+01
-1.587741851806640625e+01,-4.800398254394531250e+01
-1.590303172111511287e+01,-4.797092597961425753e+01
-1.581149082183837962e+01,-4.798983386993408118e+01
-1.586398506164550781e+01,-4.796072387695312500e+01
-1.589260959625244141e+01,-4.796154403686523438e+01
-1.573785455703735359e+01,-4.788847923278808594e+01
-1.585858726501464844e+01,-4.792818069458007812e+01
-1.586513236045837338e+01,-4.802273262023926037e+01
-1.572715854644775391e+01,-4.788367080688476562e+01
-1.575255775451660156e+01,-4.788719177246093750e+01
-1.567728042602539062e+01,-4.784569549560546875e+01
-1.601053047180175781e+01,-4.803039550781250000e+01
-1.590282535552978516e+01,-4.796340560913085938e+01
-1.591750526428222656e+01,-4.804918670654296875e+01
-1.578630161285400391e+01,-4.800107574462890625e+01
-1.582465934753417969e+01,-4.802620315551757812e+01
-1.587703990936279297e+01,-4.801943206787109375e+01
-1.589260959625244141e+01,-4.796154403686523438e+01
-1.591174316406250000e+01,-4.796788024902343750e+01
-1.573306369781494141e+01,-4.786492156982421875e+01
-1.580203151702880859e+01,-4.791999435424804688e+01
-1.583034324645996094e+01,-4.805119323730468750e+01
-1.581535148620605469e+01,-4.789853286743164062e+01
-1.591676998138427734e+01,-4.804922103881835938e+01
-1.585287472724914615e+01,-4.804052341461181896e+01
-1.579529953002929688e+01,-4.806470108032226562e+01
-1.581299018859863281e+01,-4.798359680175781250e+01
-1.585333347320556641e+01,-4.803976821899414062e+01
-1.598466587066650391e+01,-4.804116821289062500e+01
-1.597462064743042021e+01,-4.781966262817383040e+01
-1.581068706512451172e+01,-4.794319915771484375e+01
-1.581520366668701172e+01,-4.800696945190429688e+01
-1.597462064743042021e+01,-4.781966262817383040e+01
-1.579366860389709437e+01,-4.795509895324707372e+01
-1.581261806488037180e+01,-4.792604293823242045e+01
-1.589260959625244141e+01,-4.796154403686523438e+01
-1.584380531311035156e+01,-4.785036849975585938e+01
-1.581507778167724609e+01,-4.797991180419921875e+01
-1.591174316406250000e+01,-4.796788024902343750e+01
-1.584466934204101562e+01,-4.793917465209960938e+01
-1.581591099739074657e+01,-4.790044589996337976e+01
-1.584042072296142578e+01,-4.795719734191894190e+01
-1.581299018859863281e+01,-4.798359680175781250e+01
-1.587178039550781250e+01,-4.795804595947265625e+01
-1.581520366668701172e+01,-4.800696945190429688e+01
-1.581520366668701172e+01,-4.800696945190429688e+01
-1.588522338867187500e+01,-4.796027374267578125e+01
-1.582288455963134766e+01,-4.801044082641601562e+01
-1.573306369781494141e+01,-4.786492156982421875e+01
-1.585091660499572797e+01,-4.794687023162841655e+01
-1.583034324645996094e+01,-4.805119323730468750e+01
-1.578503984451293896e+01,-4.812199939727783260e+01
-1.594148063659667969e+01,-4.798781967163085938e+01
-1.577746295928955078e+01,-4.786306381225585938e+01
-1.580676324844360359e+01,-4.796543998718262003e+01
-1.587024784088134766e+01,-4.797290420532226562e+01
-1.589260959625244141e+01,-4.796154403686523438e+01
-1.581588363647460938e+01,-4.800985336303710938e+01
-1.572241973876953125e+01,-4.789073181152343750e+01
-1.582905832290649428e+01,-4.803347084045410043e+01
-1.580935001373291016e+01,-4.797420883178710938e+01
-1.587703990936279297e+01,-4.801943206787109375e+01
-1.578819532394409109e+01,-4.799386528015136832e+01
-1.581829305648803796e+01,-4.805711738586425952e+01
-1.583034324645996094e+01,-4.805119323730468750e+01
-1.581469631195068359e+01,-4.789764404296875000e+01
-1.584988784790039062e+01,-4.799733352661132812e+01
-1.591211229324340870e+01,-4.796818161010742188e+01
-1.582525253295898438e+01,-4.800921630859375000e+01
-1.581025029182434061e+01,-4.794290523529052450e+01
-1.591694259643554688e+01,-4.804943084716796875e+01
-1.598405551910400391e+01,-4.804098129272460938e+01
-1.586739253997802734e+01,-4.796691894531250000e+01
-1.579070034027099645e+01,-4.798081069946289290e+01
-1.578237409591674734e+01,-4.788141574859618999e+01
-1.575255775451660156e+01,-4.788719177246093750e+01
-1.588496505737304609e+01,-4.796002952575683764e+01
-1.581299018859863281e+01,-4.798359680175781250e+01
-1.581543604850769036e+01,-4.798933784484863452e+01
-1.583045768737792969e+01,-4.805097198486328125e+01
-1.588211162567138679e+01,-4.795788410186767692e+01
-1.585385063171386655e+01,-4.786398918151855497e+01
-1.586398506164550781e+01,-4.796072387695312500e+01
-1.587780857086181641e+01,-4.800563430786132812e+01
-1.587703990936279297e+01,-4.801943206787109375e+01
-1.587178039550781250e+01,-4.795804595947265625e+01
-1.581520366668701172e+01,-4.800696945190429688e+01
-1.579639244079589844e+01,-4.785339736938476562e+01
-1.588522338867187500e+01,-4.796027374267578125e+01
-1.584264278411865234e+01,-4.791641616821289062e+01
-1.587178039550781250e+01,-4.795804595947265625e+01
-1.581320143699645975e+01,-4.781356590270996065e+01
-1.579423046112060547e+01,-4.795975494384765625e+01
-1.583395481109619141e+01,-4.789525604248046875e+01
-1.580348300933837891e+01,-4.800129318237304688e+01
-1.583822631835937500e+01,-4.796106719970703125e+01
-1.573306369781494141e+01,-4.786492156982421875e+01
-1.583754695892334041e+01,-4.782873779296875227e+01
-1.586875820159912109e+01,-4.795793914794921875e+01
-1.582288455963134766e+01,-4.801044082641601562e+01
-1.581469631195068359e+01,-4.789764404296875000e+01
-1.601053047180175781e+01,-4.803039550781250000e+01
-1.586649036407470703e+01,-4.796524047851562500e+01
-1.583822631835937500e+01,-4.796106719970703125e+01
-1.585933399200439453e+01,-4.787040328979492188e+01
-1.599942140579223704e+01,-4.804116668701171733e+01
-1.581520366668701172e+01,-4.800696945190429688e+01
-1.588634853363037180e+01,-4.796082466125488253e+01
-1.579982004165649379e+01,-4.807919960021972372e+01
-1.579486880302429164e+01,-4.817005199432372820e+01
-1.584731292724609375e+01,-4.784967041015625000e+01
-1.573306369781494141e+01,-4.786492156982421875e+01
-1.572968237876892061e+01,-4.789589797973632557e+01
-1.587024784088134766e+01,-4.797290420532226562e+01
-1.566159343719482422e+01,-4.784348678588867188e+01
-1.581203866958618143e+01,-4.794331966400146428e+01
-1.604773521423339844e+01,-4.803877639770507812e+01
-1.586398506164550781e+01,-4.796072387695312500e+01
-1.579711170196533132e+01,-4.785950107574463175e+01
-1.587481704711914077e+01,-4.800015644073486243e+01
-1.581299018859863281e+01,-4.798359680175781250e+01
-1.578635120391845703e+01,-4.800054931640625000e+01
-1.581068706512451172e+01,-4.794319915771484375e+01
-1.586052513122558594e+01,-4.781925582885742188e+01
-1.585130310058593750e+01,-4.787623214721679688e+01
-1.579092311859130859e+01,-4.788170623779296875e+01
-1.579092311859130859e+01,-4.788170623779296875e+01
-1.587630939483642578e+01,-4.799417114257812500e+01
-1.581592824935913022e+01,-4.789963813781738367e+01
-1.586649036407470703e+01,-4.796524047851562500e+01
-1.584705638885498047e+01,-4.795457077026367188e+01
-1.584721374511718750e+01,-4.795420455932617188e+01
-1.579549980163574219e+01,-4.816989898681640625e+01
-1.588522338867187500e+01,-4.796027374267578125e+01
-1.578972816467285156e+01,-4.798200607299804688e+01
-1.583395481109619141e+01,-4.789525604248046875e+01
-1.578972816467285156e+01,-4.798200607299804688e+01
-1.582036781311035156e+01,-4.805685424804687500e+01
-1.604768180847167969e+01,-4.803861999511718750e+01
-1.588270664215087891e+01,-4.805397415161132812e+01
-1.584475803375244141e+01,-4.793933868408203125e+01
-1.600943183898925781e+01,-4.803233718872070312e+01
-1.581829452514648438e+01,-4.780563354492187500e+01
-1.581068706512451172e+01,-4.794319915771484375e+01
-1.581520366668701172e+01,-4.800696945190429688e+01
-1.582036781311035156e+01,-4.805685424804687500e+01
-1.581520366668701172e+01,-4.800696945190429688e+01
-1.587737494468689015e+01,-4.795826847076416044e+01
-1.587546920776367188e+01,-4.798400878906250000e+01
-1.581520366668701172e+01,-4.800696945190429688e+01
-1.582525253295898438e+01,-4.800921630859375000e+01
-1.576943253517150900e+01,-4.788493175506592081e+01
-1.591694259643554688e+01,-4.804943084716796875e+01
-1.594148063659667969e+01,-4.798781967163085938e+01
-1.580714797973632812e+01,-4.796528625488281250e+01
-1.578972816467285156e+01,-4.798200607299804688e+01
-1.578288078308105469e+01,-4.788042068481445312e+01
-1.575255775451660156e+01,-4.788719177246093750e+01
-1.581469631195068359e+01,-4.789764404296875000e+01
-1.585288705825805700e+01,-4.803955970764160099e+01
-1.572251605987548828e+01,-4.789117813110351562e+01
-1.580714797973632812e+01,-4.796528625488281250e+01
-1.591394329071044922e+01,-4.794734954833984375e+01
-1.581466007232666016e+01,-4.780573272705078125e+01
-1.582193183898925781e+01,-4.802198410034179688e+01
-1.584607410430908203e+01,-4.810093688964843750e+01
-1.581507778167724609e+01,-4.797991180419921875e+01
-1.589816777229309075e+01,-4.796097949981689368e+01
-1.570283226966857981e+01,-4.788633155822753906e+01
-1.577405696868896534e+01,-4.798387260437012003e+01
-1.582193183898925781e+01,-4.802198410034179688e+01
-1.586088848114013672e+01,-4.781944274902343750e+01
-1.585142040252685547e+01,-4.787630844116210938e+01
-1.584419441223144531e+01,-4.795376586914062500e+01
-1.584057998657226562e+01,-4.782567214965820312e+01
-1.575255775451660156e+01,-4.788719177246093750e+01
-1.580348300933837891e+01,-4.800129318237304688e+01
-1.581466007232666016e+01,-4.780573272705078125e+01
-1.587178039550781250e+01,-4.795804595947265625e+01
-1.581068706512451172e+01,-4.794319915771484375e+01
-1.584905296325683643e+01,-4.795827972412109119e+01
-1.579092311859130859e+01,-4.788170623779296875e+01
-1.581588363647460938e+01,-4.800985336303710938e+01
-1.582036781311035156e+01,-4.805685424804687500e+01
-1.580087539672851626e+01,-4.789353660583496008e+01
-1.593743286132812464e+01,-4.797939147949218608e+01
-1.584369468688964844e+01,-4.794302749633789062e+01
-1.597579193115234375e+01,-4.801015090942382812e+01
-1.585703991889953635e+01,-4.792777931213378650e+01
-1.587352168083190840e+01,-4.798325035095214730e+01
-1.580978139877319322e+01,-4.796423892974853231e+01
-1.593272304534912109e+01,-4.821424865722656250e+01
-1.579109335899353006e+01,-4.815575851440429744e+01
-1.582193183898925781e+01,-4.802198410034179688e+01
-1.587028026580810547e+01,-4.795797348022460938e+01
-1.597543048858642578e+01,-4.801111221313476562e+01
-1.578115367889404297e+01,-4.788059234619140625e+01
-1.580933800697326674e+01,-4.797406871795654126e+01
-1.581299018859863281e+01,-4.798359680175781250e+01
-1.590096949577331564e+01,-4.795591384887695341e+01
-1.581520366668701172e+01,-4.800696945190429688e+01
-1.583045768737792969e+01,-4.805097198486328125e+01
-1.571999454498291016e+01,-4.785564422607421875e+01
-1.578972816467285156e+01,-4.798200607299804688e+01
-1.579639244079589844e+01,-4.785339736938476562e+01
-1.591694259643554688e+01,-4.804943084716796875e+01
-1.581252700805664091e+01,-4.798104293823242017e+01
-1.583822631835937500e+01,-4.796106719970703125e+01
-1.580935001373291016e+01,-4.797420883178710938e+01
-1.604773521423339844e+01,-4.803877639770507812e+01
-1.580591773986816406e+01,-4.788925933837890625e+01
-1.581400340080261202e+01,-4.800562210083008097e+01
-1.582465934753417969e+01,-4.802620315551757812e+01
-1.583034324645996094e+01,-4.805119323730468750e+01
-1.591178989410400391e+01,-4.796801376342773438e+01
-1.601460075378417969e+01,-4.800590133666992188e+01
-1.581859970092773438e+01,-4.788019943237304688e+01
-1.584716300964355540e+01,-4.795480957031249858e+01
-1.582288455963134766e+01,-4.801044082641601562e+01
-1.567863752365112262e+01,-4.784707450866699219e+01
-1.586689376831054688e+01,-4.794428634643554688e+01
-1.581522083282470703e+01,-4.789857101440429688e+01
-1.584933273315429680e+01,-4.795578094482421960e+01
-1.587024784088134766e+01,-4.797290420532226562e+01
-1.591178989410400391e+01,-4.796801376342773438e+01
-1.575328110694885275e+01,-4.790190376281738338e+01
-1.578972816467285156e+01,-4.798200607299804688e+01
-1.584395877838134759e+01,-4.787857757568359318e+01
-1.583034324645996094e+01,-4.805119323730468750e+01
-1.584617238998413136e+01,-4.809655002593994055e+01
-1.585009765625000000e+01,-4.799703216552734375e+01
-1.588270664215087891e+01,-4.805397415161132812e+01
-1.572715854644775391e+01,-4.788367080688476562e+01
-1.581068706512451172e+01,-4.794319915771484375e+01
-1.580814933776855469e+01,-4.796019744873046875e+01
-1.586875820159912109e+01,-4.795793914794921875e+01
-1.584475803375244141e+01,-4.793933868408203125e+01
-1.580814933776855469e+01,-4.796019744873046875e+01
-1.594148063659667969e+01,-4.798781967163085938e+01
-1.581780236244201632e+01,-4.791232097625732678e+01
-1.597359100341796889e+01,-4.800903697967529382e+01
-1.585009765625000000e+01,-4.799703216552734375e+01
-1.584136755943298347e+01,-4.794617713928222713e+01
-1.574339675903320312e+01,-4.791949462890625000e+01
-1.579423046112060547e+01,-4.795975494384765625e+01
-1.582503604888916016e+01,-4.800931930541992188e+01
-1.598466587066650391e+01,-4.804116821289062500e+01
-1.579092311859130859e+01,-4.788170623779296875e+01
-1.581124948501586935e+01,-4.794122291564941207e+01
-1.582193183898925781e+01,-4.802198410034179688e+01
-1.585130310058593750e+01,-4.787623214721679688e+01
-1.587645435333251953e+01,-4.798852539062500000e+01
-1.583210197448730483e+01,-4.804423290252685774e+01
-1.583846351623535220e+01,-4.798856357574462805e+01
-1.578095066070556562e+01,-4.788243537902832259e+01
-1.586570681571960506e+01,-4.782207805633544950e+01
-1.591174316406250000e+01,-4.796788024902343750e+01
-1.571747303009033203e+01,-4.786480331420898438e+01
-1.583307714462280202e+01,-4.795724334716796733e+01
-1.579522454261779707e+01,-4.806581401824951172e+01
-1.588348369598388743e+01,-4.796341098785400447e+01
-1.579129981994628906e+01,-4.810469818115234375e+01
-1.582193183898925781e+01,-4.802198410034179688e+01
-1.586812114715576172e+01,-4.794588088989257812e+01
-1.576604394912719798e+01,-4.789415622711181442e+01
-1.598466587066650391e+01,-4.804116821289062500e+01
-1.583938789367675781e+01,-4.782744216918945312e+01
-1.580714797973632812e+01,-4.796528625488281250e+01
-1.584739303588867188e+01,-4.799944305419921875e+01
-1.579092311859130859e+01,-4.788170623779296875e+01
-1.604786872863769531e+01,-4.803847503662109375e+01
-1.586737155914306641e+01,-4.782144927978515625e+01
-1.581784629821777344e+01,-4.805775451660156250e+01
-1.591676998138427734e+01,-4.804922103881835938e+01
-1.584750575065612743e+01,-4.795454895019530994e+01
-1.584291227340698249e+01,-4.794382457733154013e+01
-1.588270664215087891e+01,-4.805397415161132812e+01
-1.582055568695068359e+01,-4.805672836303710938e+01
-1.581520366668701172e+01,-4.800696945190429688e+01
-1.580714797973632812e+01,-4.796528625488281250e+01
-1.578630161285400391e+01,-4.800107574462890625e+01
-1.591663646697998047e+01,-4.804918670654296875e+01
-1.584369468688964844e+01,-4.794302749633789062e+01
-1.580591773986816406e+01,-4.788925933837890625e+01
-1.584475803375244141e+01,-4.793933868408203125e+01
-1.582193183898925781e+01,-4.802198410034179688e+01
-1.597543048858642578e+01,-4.801111221313476562e+01
-1.580761623382568359e+01,-4.800098800659179688e+01
-1.578972816467285156e+01,-4.798200607299804688e+01
-1.585294342041015625e+01,-4.803991317749023438e+01
-1.584688377380371094e+01,-4.799975585937500000e+01
-1.582331027984619176e+01,-4.790363388061523153e+01
-1.581520366668701172e+01,-4.800696945190429688e+01
-1.583395481109619141e+01,-4.789525604248046875e+01
-1.580999295234680169e+01,-4.797426769256591683e+01
-1.580814933776855469e+01,-4.796019744873046875e+01
-1.587616348266601562e+01,-4.802791213989257812e+01
-1.583938789367675781e+01,-4.782744216918945312e+01
-1.587367057800292969e+01,-4.804466629028320312e+01
-1.584607410430908203e+01,-4.810093688964843750e+01
-1.581068706512451172e+01,-4.794319915771484375e+01
-1.585572985649108801e+01,-4.794794326782226790e+01
-1.591621116638183508e+01,-4.804692325592041158e+01
-1.586812114715576172e+01,-4.794588088989257812e+01
-1.572212314605712891e+01,-4.788426589965820312e+01
-1.581801128387451172e+01,-4.805781173706054688e+01
-1.582503604888916016e+01,-4.800931930541992188e+01
-1.554530525207519531e+01,-4.764009857177734375e+01
-1.585009765625000000e+01,-4.799703216552734375e+01
-1.587647914886474609e+01,-4.802766799926757812e+01
-1.584723516464233484e+01,-4.799954002380371065e+01
-1.596087360382080078e+01,-4.801507949829101562e+01
-1.584709756851196261e+01,-4.800002616882323991e+01
-1.586787031173706097e+01,-4.794873970031738253e+01
-1.580814933776855469e+01,-4.796019744873046875e+01
-1.586088848114013672e+01,-4.781944274902343750e+01
-1.581121349334716797e+01,-4.799625778198242188e+01
-1.579129981994628906e+01,-4.810469818115234375e+01
-1.584439231872558551e+01,-4.795383544921875085e+01
-1.580714797973632812e+01,-4.796528625488281250e+01
-1.591750526428222656e+01,-4.804918670654296875e+01
-1.581299018859863281e+01,-4.798359680175781250e+01
-1.591750526428222656e+01,-4.804918670654296875e+01
-1.591174316406250000e+01,-4.796788024902343750e+01
-1.587331639289855900e+01,-4.797662826538086023e+01
-1.581082439422607422e+01,-4.794022750854492188e+01
-1.581542025566101017e+01,-4.800903995513915845e+01
-1.587202630043029750e+01,-4.797476139068603374e+01
-1.586819744110107422e+01,-4.795779800415039062e+01
-1.596127651214599652e+01,-4.803123413085937443e+01
-1.581299018859863281e+01,-4.798359680175781250e+01
-1.587630939483642578e+01,-4.799417114257812500e+01
-1.574506187438964844e+01,-4.785004425048828125e+01
-1.583822631835937500e+01,-4.796106719970703125e+01
-1.583009433746337891e+01,-4.805134582519531250e+01
-1.598405551910400391e+01,-4.804098129272460938e+01
-1.575481806755065861e+01,-4.786884407043456946e+01
-1.591174316406250000e+01,-4.796788024902343750e+01
-1.587108852386474567e+01,-4.795945491790771342e+01
-1.589260959625244141e+01,-4.796154403686523438e+01
-1.579281468391418386e+01,-4.795796405792236072e+01
-1.587367057800292969e+01,-4.804466629028320312e+01
-1.591750526428222656e+01,-4.804918670654296875e+01
-1.578895956039428761e+01,-4.822009883880615178e+01
-1.578345579147338817e+01,-4.789418289184570199e+01
-1.579423046112060547e+01,-4.795975494384765625e+01
-1.579891311645507734e+01,-4.789208702087402258e+01
-1.604773521423339844e+01,-4.803877639770507812e+01
-1.581082439422607422e+01,-4.794022750854492188e+01
-1.576700973510742188e+01,-4.791380691528320312e+01
-1.575309135437011676e+01,-4.788721244812011690e+01
-1.581121349334716797e+01,-4.799625778198242188e+01
-1.581068706512451172e+01,-4.794319915771484375e+01
-1.590282535552978516e+01,-4.796340560913085938e+01
-1.585142040252685547e+01,-4.787630844116210938e+01
-1.584475803375244141e+01,-4.793933868408203125e+01
-1.579130554199218750e+01,-4.788194274902343750e+01
-1.573306369781494141e+01,-4.786492156982421875e+01
-1.586398506164550781e+01,-4.796072387695312500e+01
-1.583421897888183594e+01,-4.781656646728515625e+01
-1.571727180480957031e+01,-4.786568069458007812e+01
-1.581519794464111328e+01,-4.797995758056640625e+01
