-1.583694839477539062e+01,-4.795771789550781250e+01
-1.583045005798339844e+01,-4.795595169067382812e+01
-1.584494113922119141e+01,-4.795971679687500000e+01
-1.585020637512207031e+01,-4.796094894409179688e+01
-1.584475326538085938e+01,-4.795940780639648438e+01
-1.583781528472900391e+01,-4.795718383789062500e+01
-1.582491970062255859e+01,-4.795453262329101562e+01
-1.583205986022949219e+01,-4.795626831054687500e+01
-1.584265708923339844e+01,-4.795877456665039062e+01
-1.583082580566406250e+01,-4.795610427856445312e+01
-1.583955383300781250e+01,-4.795886993408203125e+01
-1.583127212524414062e+01,-4.795586013793945312e+01
-1.583851051330566406e+01,-4.795764541625976562e+01
-1.583685588836669922e+01,-4.795715332031250000e+01
-1.584020709991455078e+01,-4.795784759521484375e+01
-1.583959293365478516e+01,-4.795829772949218750e+01
-1.583484649658203125e+01,-4.795672988891601562e+01
-1.582932853698730469e+01,-4.795574951171875000e+01
-1.583919429779052734e+01,-4.795759582519531250e+01
-1.585801601409912109e+01,-4.796310806274414062e+01
-1.583555030822753906e+01,-4.795760726928710938e+01
-1.582812213897705078e+01,-4.795528030395507812e+01
-1.583604240417480469e+01,-4.795781326293945312e+01
-1.583576774597167969e+01,-4.795729064941406250e+01
-1.584618186950683594e+01,-4.795954132080078125e+01
-1.584003543853759766e+01,-4.795892715454101562e+01
-1.585008811950683594e+01,-4.796134567260742188e+01
-1.584602165222167969e+01,-4.796069717407226562e+01
-1.583994007110595703e+01,-4.795815658569335938e+01
-1.583803272247314453e+01,-4.795731353759765625e+01
-1.583651256561279297e+01,-4.795704650878906250e+01
-1.583873271942138672e+01,-4.795816802978515625e+01
-1.584913063049316406e+01,-4.796095657348632812e+01
-1.584186363220214844e+01,-4.795902633666992188e+01
-1.583413600921630859e+01,-4.795649719238281250e+01
-1.583935260772705078e+01,-4.795749282836914062e+01
-1.584078979492187500e+01,-4.795790863037109375e+01
-1.583385467529296875e+01,-4.795685577392578125e+01
-1.583258724212646484e+01,-4.795617294311523438e+01
-1.582720756530761719e+01,-4.795514297485351562e+01
-1.583015823364257812e+01,-4.795571517944335938e+01
-1.583520126342773438e+01,-4.795686340332031250e+01
-1.583996582031250000e+01,-4.795774078369140625e+01
-1.583644771575927734e+01,-4.795746994018554688e+01
-1.583192157745361328e+01,-4.795616531372070312e+01
-1.583418655395507812e+01,-4.795690536499023438e+01
-1.583944988250732422e+01,-4.795759582519531250e+01
-1.583663272857666016e+01,-4.795743560791015625e+01
-1.583292865753173828e+01,-4.795622253417968750e+01
-1.582786369323730469e+01,-4.795536422729492188e+01
-1.584218978881835938e+01,-4.795833206176757812e+01
-1.584885501861572266e+01,-4.796071624755859375e+01
-1.583551788330078125e+01,-4.795687484741210938e+01
-1.584537315368652344e+01,-4.795957183837890625e+01
-1.583808422088623047e+01,-4.795745086669921875e+01
-1.582743835449218750e+01,-4.795528793334960938e+01
-1.583426380157470703e+01,-4.795640182495117188e+01
-1.583779716491699219e+01,-4.795768737792968750e+01
-1.584085083007812500e+01,-4.795809936523437500e+01
-1.583218574523925781e+01,-4.795630645751953125e+01
-1.583073520660400391e+01,-4.795567321777343750e+01
-1.584391403198242188e+01,-4.795888900756835938e+01
-1.584418201446533203e+01,-4.795896148681640625e+01
-1.584016990661621094e+01,-4.795776367187500000e+01
-1.583280181884765625e+01,-4.795617294311523438e+01
-1.583207988739013672e+01,-4.795622634887695312e+01
-1.584213638305664062e+01,-4.795864105224609375e+01
-1.584368801116943359e+01,-4.795931243896484375e+01
-1.585168647766113281e+01,-4.796136093139648438e+01
-1.584964656829833984e+01,-4.796068954467773438e+01
-1.583429718017578125e+01,-4.795706939697265625e+01
-1.584108161926269531e+01,-4.795927810668945312e+01
-1.583632278442382812e+01,-4.795739746093750000e+01
-1.583869171142578125e+01,-4.795775604248046875e+01
-1.583355617523193359e+01,-4.795637512207031250e+01
-1.583955001831054688e+01,-4.795798492431640625e+01
-1.583394241333007812e+01,-4.795656585693359375e+01
-1.583262825012207031e+01,-4.795637893676757812e+01
-1.584148311614990234e+01,-4.795903396606445312e+01
-1.584786605834960938e+01,-4.796090698242187500e+01
-1.583746910095214844e+01,-4.795732879638671875e+01
-1.585533428192138672e+01,-4.796289062500000000e+01
-1.583306598663330078e+01,-4.795698928833007812e+01
-1.585832595825195312e+01,-4.796310043334960938e+01
-1.583386898040771484e+01,-4.795687484741210938e+01
-1.582936000823974609e+01,-4.795540618896484375e+01
-1.583201408386230469e+01,-4.795627593994140625e+01
-1.585412311553955078e+01,-4.796231079101562500e+01
-1.584132957458496094e+01,-4.795915222167968750e+01
-1.583133602142333984e+01,-4.795590591430664062e+01
-1.584150886535644531e+01,-4.795884323120117188e+01
-1.584416198730468750e+01,-4.795898056030273438e+01
-1.584373760223388672e+01,-4.795902252197265625e+01
-1.584436607360839844e+01,-4.796055603027343750e+01
-1.583403110504150391e+01,-4.795691680908203125e+01
-1.584632587432861328e+01,-4.795956802368164062e+01
-1.582763862609863281e+01,-4.795539855957031250e+01
-1.583298110961914062e+01,-4.795662689208984375e+01
-1.584074878692626953e+01,-4.795804595947265625e+01
-1.583909606933593750e+01,-4.795758438110351562e+01
-1.585123920440673828e+01,-4.796150970458984375e+01
-1.584445381164550781e+01,-4.795904922485351562e+01
-1.583422374725341797e+01,-4.795655059814453125e+01
-1.584963226318359375e+01,-4.796108245849609375e+01
-1.583355236053466797e+01,-4.795635223388671875e+01
-1.584090995788574219e+01,-4.795820236206054688e+01
-1.583291339874267578e+01,-4.795624542236328125e+01
-1.583090782165527344e+01,-4.795587158203125000e+01
-1.584820747375488281e+01,-4.796092605590820312e+01
-1.583707809448242188e+01,-4.795710754394531250e+01
-1.582330417633056641e+01,-4.795425033569335938e+01
-1.583168983459472656e+01,-4.795604324340820312e+01
-1.584902858734130859e+01,-4.796033859252929688e+01
-1.585946846008300781e+01,-4.796341323852539062e+01
-1.585080051422119141e+01,-4.796170806884765625e+01
-1.584557533264160156e+01,-4.796037673950195312e+01
-1.582685470581054688e+01,-4.795512008666992188e+01
-1.583444595336914062e+01,-4.795732879638671875e+01
-1.583096218109130859e+01,-4.795630645751953125e+01
-1.583760356903076172e+01,-4.795723724365234375e+01
-1.583088207244873047e+01,-4.795585632324218750e+01
-1.583401012420654297e+01,-4.795650863647460938e+01
-1.583127307891845703e+01,-4.795615005493164062e+01
-1.584035968780517578e+01,-4.795788574218750000e+01
-1.583836555480957031e+01,-4.795731735229492188e+01
-1.584177112579345703e+01,-4.795825195312500000e+01
-1.584363937377929688e+01,-4.795966720581054688e+01
-1.583650493621826172e+01,-4.795746231079101562e+01
-1.583896541595458984e+01,-4.795862960815429688e+01
-1.585643100738525391e+01,-4.796300125122070312e+01
-1.584551048278808594e+01,-4.796036148071289062e+01
-1.584917640686035156e+01,-4.796096038818359375e+01
-1.584815216064453125e+01,-4.796022796630859375e+01
-1.583852577209472656e+01,-4.795753860473632812e+01
-1.582864570617675781e+01,-4.795561218261718750e+01
-1.585702800750732422e+01,-4.796284484863281250e+01
-1.583473396301269531e+01,-4.795662689208984375e+01
-1.583945178985595703e+01,-4.795815277099609375e+01
-1.584323024749755859e+01,-4.795977401733398438e+01
-1.582937335968017578e+01,-4.795589065551757812e+01
-1.584567070007324219e+01,-4.795983505249023438e+01
-1.584689044952392578e+01,-4.796097564697265625e+01
-1.583824920654296875e+01,-4.795739746093750000e+01
-1.585687255859375000e+01,-4.796299362182617188e+01
-1.584139442443847656e+01,-4.795839691162109375e+01
-1.583740615844726562e+01,-4.795748901367187500e+01
-1.582748603820800781e+01,-4.795507049560546875e+01
-1.583489799499511719e+01,-4.795713043212890625e+01
-1.585131072998046875e+01,-4.796145248413085938e+01
-1.584273624420166016e+01,-4.795859527587890625e+01
-1.585265064239501953e+01,-4.796235656738281250e+01
-1.585082435607910156e+01,-4.796099853515625000e+01
-1.583759975433349609e+01,-4.795803451538085938e+01
-1.584003353118896484e+01,-4.795794677734375000e+01
-1.584083461761474609e+01,-4.795806884765625000e+01
-1.584562587738037109e+01,-4.795962142944335938e+01
-1.583100700378417969e+01,-4.795629119873046875e+01
-1.583063411712646484e+01,-4.795586395263671875e+01
-1.582524204254150391e+01,-4.795481872558593750e+01
-1.584272670745849609e+01,-4.795930480957031250e+01
-1.584704494476318359e+01,-4.796093750000000000e+01
-1.582910060882568359e+01,-4.795568847656250000e+01
-1.584102439880371094e+01,-4.795875549316406250e+01
-1.583930873870849609e+01,-4.795773315429687500e+01
-1.585089683532714844e+01,-4.796187591552734375e+01
-1.584807205200195312e+01,-4.796042251586914062e+01
-1.584332942962646484e+01,-4.795879364013671875e+01
-1.582862186431884766e+01,-4.795581054687500000e+01
-1.584012508392333984e+01,-4.795805358886718750e+01
-1.584016704559326172e+01,-4.795792770385742188e+01
-1.583431911468505859e+01,-4.795689392089843750e+01
-1.583408164978027344e+01,-4.795717239379882812e+01
-1.582965946197509766e+01,-4.795556259155273438e+01
-1.583421707153320312e+01,-4.795672607421875000e+01
-1.583113670349121094e+01,-4.795597839355468750e+01
-1.583679866790771484e+01,-4.795698547363281250e+01
-1.583295440673828125e+01,-4.795623397827148438e+01
-1.585502243041992188e+01,-4.796245193481445312e+01
-1.583566665649414062e+01,-4.795705413818359375e+01
-1.584669017791748047e+01,-4.795965957641601562e+01
-1.583571624755859375e+01,-4.795750808715820312e+01
-1.585152435302734375e+01,-4.796212005615234375e+01
-1.583909320831298828e+01,-4.795789337158203125e+01
-1.585254192352294922e+01,-4.796227264404296875e+01
-1.584028530120849609e+01,-4.795845031738281250e+01
-1.583213901519775391e+01,-4.795610427856445312e+01
-1.584216308593750000e+01,-4.795843505859375000e+01
-1.583630943298339844e+01,-4.795680618286132812e+01
-1.583432388305664062e+01,-4.795657348632812500e+01
-1.582796955108642578e+01,-4.795546340942382812e+01
-1.583714103698730469e+01,-4.795736694335937500e+01
-1.583478260040283203e+01,-4.795709228515625000e+01
-1.585699748992919922e+01,-4.796283721923828125e+01
-1.584456348419189453e+01,-4.795923233032226562e+01
-1.583721923828125000e+01,-4.795751953125000000e+01
-1.583850193023681641e+01,-4.795780181884765625e+01
-1.582861232757568359e+01,-4.795581054687500000e+01
-1.584215545654296875e+01,-4.795863723754882812e+01
-1.585368728637695312e+01,-4.796168899536132812e+01
-1.583696460723876953e+01,-4.795702362060546875e+01
-1.584196949005126953e+01,-4.795825958251953125e+01
-1.585632419586181641e+01,-4.796270751953125000e+01
-1.583789634704589844e+01,-4.795749664306640625e+01
-1.584657001495361328e+01,-4.796063613891601562e+01
-1.583976364135742188e+01,-4.795807266235351562e+01
-1.583648300170898438e+01,-4.795692443847656250e+01
-1.583340263366699219e+01,-4.795642852783203125e+01
-1.583978939056396484e+01,-4.795807647705078125e+01
-1.583668804168701172e+01,-4.795790481567382812e+01
-1.583685779571533203e+01,-4.795780181884765625e+01
-1.584634113311767578e+01,-4.796020889282226562e+01
-1.583252334594726562e+01,-4.795627593994140625e+01
-1.583900547027587891e+01,-4.795793914794921875e+01
-1.584531974792480469e+01,-4.795972442626953125e+01
-1.584165573120117188e+01,-4.795822906494140625e+01
-1.583227443695068359e+01,-4.795610809326171875e+01
-1.583767700195312500e+01,-4.795727539062500000e+01
-1.583073425292968750e+01,-4.795602416992187500e+01
-1.583288097381591797e+01,-4.795643997192382812e+01
-1.584092426300048828e+01,-4.795839691162109375e+01
-1.584285354614257812e+01,-4.795943450927734375e+01
-1.584246635437011719e+01,-4.795866775512695312e+01
-1.584087276458740234e+01,-4.795815277099609375e+01
-1.583811664581298828e+01,-4.795726013183593750e+01
-1.584253215789794922e+01,-4.795849609375000000e+01
-1.584368228912353516e+01,-4.795919799804687500e+01
-1.583422565460205078e+01,-4.795674514770507812e+01
-1.584645462036132812e+01,-4.796033477783203125e+01
-1.585616397857666016e+01,-4.796258926391601562e+01
-1.582457637786865234e+01,-4.795460891723632812e+01
-1.582879066467285156e+01,-4.795563125610351562e+01
-1.584047698974609375e+01,-4.795803070068359375e+01
-1.584277534484863281e+01,-4.795917510986328125e+01
-1.584084701538085938e+01,-4.795829010009765625e+01
-1.584631252288818359e+01,-4.795953369140625000e+01
-1.585147571563720703e+01,-4.796113204956054688e+01
-1.583461284637451172e+01,-4.795756530761718750e+01
-1.582662963867187500e+01,-4.795536041259765625e+01
-1.582964897155761719e+01,-4.795573425292968750e+01
-1.584152889251708984e+01,-4.795821762084960938e+01
-1.583687782287597656e+01,-4.795703887939453125e+01
-1.584855079650878906e+01,-4.796081924438476562e+01
-1.583052825927734375e+01,-4.795584106445312500e+01
-1.585524177551269531e+01,-4.796249389648437500e+01
-1.584714603424072266e+01,-4.796001434326171875e+01
-1.582713222503662109e+01,-4.795520019531250000e+01
-1.583897209167480469e+01,-4.795756149291992188e+01
-1.583261013031005859e+01,-4.795666885375976562e+01
-1.584124851226806641e+01,-4.795872497558593750e+01
-1.583539199829101562e+01,-4.795723724365234375e+01
-1.584245777130126953e+01,-4.795888137817382812e+01
-1.584909820556640625e+01,-4.796128845214843750e+01
-1.584121990203857422e+01,-4.795887756347656250e+01
-1.583659934997558594e+01,-4.795737075805664062e+01
-1.583820819854736328e+01,-4.795777130126953125e+01
-1.583403110504150391e+01,-4.795665359497070312e+01
-1.582975387573242188e+01,-4.795558929443359375e+01
-1.582983112335205078e+01,-4.795591735839843750e+01
-1.584027481079101562e+01,-4.795823669433593750e+01
-1.584430694580078125e+01,-4.795978164672851562e+01
-1.582879066467285156e+01,-4.795541763305664062e+01
-1.584067535400390625e+01,-4.795788574218750000e+01
-1.585622310638427734e+01,-4.796266937255859375e+01
-1.584661102294921875e+01,-4.795975494384765625e+01
-1.583464622497558594e+01,-4.795644378662109375e+01
-1.583489227294921875e+01,-4.795717239379882812e+01
-1.583120346069335938e+01,-4.795590591430664062e+01
-1.583544158935546875e+01,-4.795701217651367188e+01
-1.584897804260253906e+01,-4.796086120605468750e+01
-1.582628250122070312e+01,-4.795529174804687500e+01
-1.584465217590332031e+01,-4.795916748046875000e+01
-1.585056209564208984e+01,-4.796140670776367188e+01
-1.584872436523437500e+01,-4.796055603027343750e+01
-1.583507061004638672e+01,-4.795702362060546875e+01
-1.585099029541015625e+01,-4.796121978759765625e+01
-1.584803485870361328e+01,-4.796006011962890625e+01
-1.583038425445556641e+01,-4.795611190795898438e+01
-1.585890769958496094e+01,-4.796327590942382812e+01
-1.584212779998779297e+01,-4.795889663696289062e+01
-1.584625244140625000e+01,-4.795965194702148438e+01
-1.583890533447265625e+01,-4.795758438110351562e+01
-1.583035659790039062e+01,-4.795594024658203125e+01
-1.584225368499755859e+01,-4.795925903320312500e+01
-1.583810520172119141e+01,-4.795774459838867188e+01
-1.583368968963623047e+01,-4.795666122436523438e+01
-1.583466529846191406e+01,-4.795703125000000000e+01
-1.582828140258789062e+01,-4.795533752441406250e+01
-1.583793067932128906e+01,-4.795708847045898438e+01
-1.582720851898193359e+01,-4.795514297485351562e+01
-1.584991359710693359e+01,-4.796144866943359375e+01
-1.584316158294677734e+01,-4.795895385742187500e+01
-1.583538913726806641e+01,-4.795700836181640625e+01
-1.583047008514404297e+01,-4.795589828491210938e+01
-1.583996200561523438e+01,-4.795894241333007812e+01
-1.584094047546386719e+01,-4.795807647705078125e+01
-1.583654212951660156e+01,-4.795769119262695312e+01
-1.584601211547851562e+01,-4.796013641357421875e+01
-1.583265495300292969e+01,-4.795624923706054688e+01
-1.582814598083496094e+01,-4.795528793334960938e+01
-1.584649181365966797e+01,-4.795964431762695312e+01
-1.584172439575195312e+01,-4.795819854736328125e+01
-1.583588409423828125e+01,-4.795723724365234375e+01
-1.583906459808349609e+01,-4.795756149291992188e+01
-1.584000301361083984e+01,-4.795810317993164062e+01
-1.583292770385742188e+01,-4.795665359497070312e+01
-1.582858180999755859e+01,-4.795580291748046875e+01
-1.584152221679687500e+01,-4.795813369750976562e+01
-1.582676696777343750e+01,-4.795512008666992188e+01
-1.584309864044189453e+01,-4.795872879028320312e+01
-1.583989906311035156e+01,-4.795886230468750000e+01
-1.583792972564697266e+01,-4.795721054077148438e+01
-1.584144878387451172e+01,-4.795930862426757812e+01
-1.583003044128417969e+01,-4.795567703247070312e+01
-1.583642101287841797e+01,-4.795691299438476562e+01
-1.582751560211181641e+01,-4.795531082153320312e+01
-1.584018230438232422e+01,-4.795895767211914062e+01
-1.583866977691650391e+01,-4.795772933959960938e+01
-1.584015750885009766e+01,-4.795811462402343750e+01
-1.583687686920166016e+01,-4.795723342895507812e+01
-1.584867191314697266e+01,-4.796035766601562500e+01
-1.584078788757324219e+01,-4.795790863037109375e+01
-1.583684062957763672e+01,-4.795713424682617188e+01
-1.585158348083496094e+01,-4.796109008789062500e+01
-1.585419178009033203e+01,-4.796220397949218750e+01
-1.584039306640625000e+01,-4.795794296264648438e+01
-1.584209537506103516e+01,-4.795865249633789062e+01
-1.583045673370361328e+01,-4.795579910278320312e+01
-1.585020732879638672e+01,-4.796143722534179688e+01
-1.584158992767333984e+01,-4.795873641967773438e+01
-1.583938980102539062e+01,-4.795801925659179688e+01
-1.582847976684570312e+01,-4.795556640625000000e+01
-1.582661437988281250e+01,-4.795499038696289062e+01
-1.583320522308349609e+01,-4.795670318603515625e+01
-1.584017658233642578e+01,-4.795793151855468750e+01
-1.584621238708496094e+01,-4.795999145507812500e+01
-1.583568477630615234e+01,-4.795673751831054688e+01
-1.583947563171386719e+01,-4.795754241943359375e+01
-1.584442234039306641e+01,-4.796008682250976562e+01
-1.583734035491943359e+01,-4.795756530761718750e+01
-1.583989906311035156e+01,-4.795840454101562500e+01
-1.582955360412597656e+01,-4.795595932006835938e+01
-1.583998966217041016e+01,-4.795768356323242188e+01
-1.585035133361816406e+01,-4.796117401123046875e+01
-1.583082962036132812e+01,-4.795592880249023438e+01
-1.585007286071777344e+01,-4.796077346801757812e+01
-1.583231544494628906e+01,-4.795663452148437500e+01
-1.583638668060302734e+01,-4.795694732666015625e+01
-1.584101963043212891e+01,-4.795872116088867188e+01
-1.585253429412841797e+01,-4.796156311035156250e+01
-1.584443473815917969e+01,-4.795984649658203125e+01
-1.583017730712890625e+01,-4.795608901977539062e+01
-1.583430480957031250e+01,-4.795653152465820312e+01
-1.583591270446777344e+01,-4.795729446411132812e+01
-1.583428478240966797e+01,-4.795696640014648438e+01
-1.583285331726074219e+01,-4.795648193359375000e+01
-1.583054828643798828e+01,-4.795608139038085938e+01
-1.583306026458740234e+01,-4.795629882812500000e+01
-1.583288002014160156e+01,-4.795633316040039062e+01
-1.583148002624511719e+01,-4.795618820190429688e+01
-1.584119892120361328e+01,-4.795803833007812500e+01
-1.582894706726074219e+01,-4.795566558837890625e+01
-1.584701442718505859e+01,-4.796021270751953125e+01
-1.583721065521240234e+01,-4.795743942260742188e+01
-1.584058475494384766e+01,-4.795796966552734375e+01
-1.584567165374755859e+01,-4.795976257324218750e+01
-1.582664299011230469e+01,-4.795502471923828125e+01
-1.582638454437255859e+01,-4.795481872558593750e+01
-1.584689140319824219e+01,-4.796008300781250000e+01
-1.583347415924072266e+01,-4.795648956298828125e+01
-1.584010314941406250e+01,-4.795799636840820312e+01
-1.584750938415527344e+01,-4.796067047119140625e+01
-1.585314273834228516e+01,-4.796246337890625000e+01
-1.583449459075927734e+01,-4.795661926269531250e+01
-1.584439945220947266e+01,-4.795900344848632812e+01
-1.584695911407470703e+01,-4.795984649658203125e+01
-1.583550262451171875e+01,-4.795710372924804688e+01
-1.583567333221435547e+01,-4.795762634277343750e+01
-1.584528255462646484e+01,-4.795932006835937500e+01
-1.585165023803710938e+01,-4.796214294433593750e+01
-1.583886718750000000e+01,-4.795771789550781250e+01
-1.584361934661865234e+01,-4.795901870727539062e+01
-1.583127117156982422e+01,-4.795639801025390625e+01
-1.585232353210449219e+01,-4.796234893798828125e+01
-1.585791492462158203e+01,-4.796311950683593750e+01
-1.584040737152099609e+01,-4.795796203613281250e+01
-1.584887599945068359e+01,-4.796047592163085938e+01
-1.584226989746093750e+01,-4.795841979980468750e+01
-1.583320522308349609e+01,-4.795684814453125000e+01
-1.584716892242431641e+01,-4.796003723144531250e+01
-1.583271503448486328e+01,-4.795667266845703125e+01
-1.585152721405029297e+01,-4.796212005615234375e+01
-1.583483886718750000e+01,-4.795699691772460938e+01
-1.583312511444091797e+01,-4.795682525634765625e+01
-1.584304904937744141e+01,-4.795862197875976562e+01
-1.585434055328369141e+01,-4.796191024780273438e+01
-1.583584499359130859e+01,-4.795688247680664062e+01
-1.584002780914306641e+01,-4.795784378051757812e+01
-1.585728073120117188e+01,-4.796326828002929688e+01
-1.583304023742675781e+01,-4.795650482177734375e+01
-1.584046936035156250e+01,-4.795851898193359375e+01
-1.582854270935058594e+01,-4.795536804199218750e+01
-1.583962821960449219e+01,-4.795775604248046875e+01
-1.583317184448242188e+01,-4.795728302001953125e+01
-1.585282611846923828e+01,-4.796178054809570312e+01
-1.583920478820800781e+01,-4.795764541625976562e+01
-1.585723876953125000e+01,-4.796298217773437500e+01
-1.583763980865478516e+01,-4.795712280273437500e+01
-1.583352851867675781e+01,-4.795683288574218750e+01
-1.584161663055419922e+01,-4.795835876464843750e+01
-1.583669567108154297e+01,-4.795693206787109375e+01
-1.583957290649414062e+01,-4.795792007446289062e+01
-1.583443450927734375e+01,-4.795673370361328125e+01
-1.583800888061523438e+01,-4.795719528198242188e+01
-1.585449314117431641e+01,-4.796194458007812500e+01
-1.583630752563476562e+01,-4.795701217651367188e+01
-1.584928607940673828e+01,-4.796088027954101562e+01
-1.584225940704345703e+01,-4.795863342285156250e+01
-1.583916473388671875e+01,-4.795872497558593750e+01
-1.583953571319580078e+01,-4.795774459838867188e+01
-1.583848762512207031e+01,-4.795776748657226562e+01
-1.583788585662841797e+01,-4.795707702636718750e+01
-1.583835220336914062e+01,-4.795799255371093750e+01
-1.582826709747314453e+01,-4.795532608032226562e+01
-1.582924652099609375e+01,-4.795552062988281250e+01
-1.583044052124023438e+01,-4.795615386962890625e+01
-1.583343791961669922e+01,-4.795629119873046875e+01
-1.584566879272460938e+01,-4.795946884155273438e+01
-1.582764530181884766e+01,-4.795526123046875000e+01
-1.584097766876220703e+01,-4.795808792114257812e+01
-1.583288669586181641e+01,-4.795643234252929688e+01
-1.582965946197509766e+01,-4.795579528808593750e+01
-1.583807659149169922e+01,-4.795823287963867188e+01
-1.583822154998779297e+01,-4.795727539062500000e+01
-1.583685779571533203e+01,-4.795711135864257812e+01
-1.584492206573486328e+01,-4.795914077758789062e+01
-1.583858489990234375e+01,-4.795741653442382812e+01
-1.584523487091064453e+01,-4.795998382568359375e+01
-1.582576942443847656e+01,-4.795478820800781250e+01
-1.583561229705810547e+01,-4.795735549926757812e+01
-1.583057117462158203e+01,-4.795598983764648438e+01
-1.583460521697998047e+01,-4.795710372924804688e+01
-1.584524917602539062e+01,-4.796047973632812500e+01
-1.583578681945800781e+01,-4.795741653442382812e+01
-1.584336566925048828e+01,-4.795929336547851562e+01
-1.582503604888916016e+01,-4.795455551147460938e+01
-1.582815933227539062e+01,-4.795541381835937500e+01
-1.585690975189208984e+01,-4.796285629272460938e+01
-1.583303260803222656e+01,-4.795671844482421875e+01
-1.584111595153808594e+01,-4.795869445800781250e+01
-1.585857772827148438e+01,-4.796334838867187500e+01
-1.583925533294677734e+01,-4.795769500732421875e+01
-1.584205150604248047e+01,-4.795849609375000000e+01
-1.584086704254150391e+01,-4.795915222167968750e+01
-1.583697414398193359e+01,-4.795759582519531250e+01
-1.583724784851074219e+01,-4.795787811279296875e+01
-1.584120082855224609e+01,-4.795847702026367188e+01
-1.583232307434082031e+01,-4.795614242553710938e+01
-1.584760475158691406e+01,-4.795991516113281250e+01
-1.583098030090332031e+01,-4.795632934570312500e+01
-1.585818481445312500e+01,-4.796312713623046875e+01
-1.583837127685546875e+01,-4.795829010009765625e+01
-1.583411693572998047e+01,-4.795717239379882812e+01
-1.583634948730468750e+01,-4.795692443847656250e+01
-1.583882808685302734e+01,-4.795770645141601562e+01
-1.583529663085937500e+01,-4.795685577392578125e+01
-1.583741474151611328e+01,-4.795778656005859375e+01
-1.582626056671142578e+01,-4.795496368408203125e+01
-1.584857177734375000e+01,-4.796046829223632812e+01
-1.584803867340087891e+01,-4.796021270751953125e+01
-1.582922363281250000e+01,-4.795565032958984375e+01
-1.583619785308837891e+01,-4.795743179321289062e+01
-1.584869098663330078e+01,-4.796025466918945312e+01
-1.582737255096435547e+01,-4.795531845092773438e+01
-1.583088684082031250e+01,-4.795610046386718750e+01
-1.584572792053222656e+01,-4.796082687377929688e+01
-1.584395790100097656e+01,-4.795956420898437500e+01
-1.584022045135498047e+01,-4.795780944824218750e+01
-1.584174823760986328e+01,-4.795835876464843750e+01
-1.583457088470458984e+01,-4.795731735229492188e+01
-1.583249187469482422e+01,-4.795652770996093750e+01
-1.584101295471191406e+01,-4.795845031738281250e+01
-1.584329128265380859e+01,-4.795869064331054688e+01
-1.585218429565429688e+01,-4.796134185791015625e+01
-1.583638954162597656e+01,-4.795702743530273438e+01
-1.584591102600097656e+01,-4.796086120605468750e+01
-1.584521389007568359e+01,-4.795920562744140625e+01
-1.582987594604492188e+01,-4.795600891113281250e+01
-1.584340953826904297e+01,-4.795954132080078125e+01
-1.584543895721435547e+01,-4.795977401733398438e+01
-1.583579635620117188e+01,-4.795688247680664062e+01
-1.583776760101318359e+01,-4.795758438110351562e+01
-1.584138584136962891e+01,-4.795869064331054688e+01
-1.582793331146240234e+01,-4.795534133911132812e+01
-1.583322620391845703e+01,-4.795674133300781250e+01
-1.584404659271240234e+01,-4.795918655395507812e+01
-1.585458087921142578e+01,-4.796197891235351562e+01
-1.583282661437988281e+01,-4.795611953735351562e+01
-1.583111095428466797e+01,-4.795613098144531250e+01
-1.582963657379150391e+01,-4.795547485351562500e+01
-1.583158969879150391e+01,-4.795592880249023438e+01
-1.584362983703613281e+01,-4.796007537841796875e+01
-1.583314323425292969e+01,-4.795643997192382812e+01
-1.583316516876220703e+01,-4.795650482177734375e+01
-1.584436607360839844e+01,-4.796055603027343750e+01
-1.584642124176025391e+01,-4.796035766601562500e+01
-1.584462547302246094e+01,-4.795930099487304688e+01
-1.583825302124023438e+01,-4.795726394653320312e+01
-1.583047103881835938e+01,-4.795589828491210938e+01
-1.585249805450439453e+01,-4.796152114868164062e+01
-1.583412361145019531e+01,-4.795644760131835938e+01
-1.583586215972900391e+01,-4.795774459838867188e+01
-1.583688259124755859e+01,-4.795747375488281250e+01
-1.585562038421630859e+01,-4.796274948120117188e+01
-1.585457324981689453e+01,-4.796259689331054688e+01
-1.583836841583251953e+01,-4.795818710327148438e+01
-1.584609127044677734e+01,-4.795959472656250000e+01
-1.584858798980712891e+01,-4.796091461181640625e+01
-1.582654476165771484e+01,-4.795493698120117188e+01
-1.584225940704345703e+01,-4.795863342285156250e+01
-1.584066963195800781e+01,-4.795882797241210938e+01
-1.583722972869873047e+01,-4.795772552490234375e+01
-1.583571529388427734e+01,-4.795743560791015625e+01
-1.583686447143554688e+01,-4.795759582519531250e+01
-1.583123016357421875e+01,-4.795613861083984375e+01
-1.584267425537109375e+01,-4.795948028564453125e+01
-1.583394908905029297e+01,-4.795678329467773438e+01
-1.584494018554687500e+01,-4.796019744873046875e+01
-1.582900238037109375e+01,-4.795568084716796875e+01
-1.584639930725097656e+01,-4.796004486083984375e+01
-1.583685684204101562e+01,-4.795702743530273438e+01
-1.582739257812500000e+01,-4.795545196533203125e+01
-1.582989311218261719e+01,-4.795586395263671875e+01
-1.584090232849121094e+01,-4.795808410644531250e+01
-1.583764743804931641e+01,-4.795739746093750000e+01
-1.584083366394042969e+01,-4.795822525024414062e+01
-1.585615921020507812e+01,-4.796265411376953125e+01
-1.583601760864257812e+01,-4.795704650878906250e+01
-1.584615421295166016e+01,-4.795960235595703125e+01
