-1.583876323699951172e+01,-4.794957733154296875e+01
-1.582864952087402344e+01,-4.794523620605468750e+01
-1.582908248901367188e+01,-4.798923110961914062e+01
-1.585439300537109375e+01,-4.798091888427734375e+01
-1.583213615417480469e+01,-4.797297286987304688e+01
-1.585110664367675781e+01,-4.797676849365234375e+01
-1.585153484344482422e+01,-4.796883010864257812e+01
-1.583446025848388672e+01,-4.794733428955078125e+01
-1.586292743682861328e+01,-4.798392486572265625e+01
-1.583832168579101562e+01,-4.794998550415039062e+01
-1.584571456909179688e+01,-4.795652008056640625e+01
-1.583315563201904297e+01,-4.794408416748046875e+01
-1.584342098236083984e+01,-4.795536422729492188e+01
-1.583880233764648438e+01,-4.795486831665039062e+01
-1.582990360260009766e+01,-4.796788024902343750e+01
-1.583820152282714844e+01,-4.795245361328125000e+01
-1.582798290252685547e+01,-4.794943618774414062e+01
-1.585475063323974609e+01,-4.796755981445312500e+01
-1.584407043457031250e+01,-4.796546936035156250e+01
-1.585380935668945312e+01,-4.797479629516601562e+01
-1.583142280578613281e+01,-4.794387817382812500e+01
-1.584726905822753906e+01,-4.796366119384765625e+01
-1.582903957366943359e+01,-4.797391510009765625e+01
-1.584060478210449219e+01,-4.796087646484375000e+01
-1.583066368103027344e+01,-4.794667816162109375e+01
-1.582923126220703125e+01,-4.796871566772460938e+01
-1.584385776519775391e+01,-4.796785736083984375e+01
-1.582827091217041016e+01,-4.795850372314453125e+01
-1.583781051635742188e+01,-4.795704269409179688e+01
-1.582948303222656250e+01,-4.796852874755859375e+01
-1.583774089813232422e+01,-4.795092010498046875e+01
-1.583378601074218750e+01,-4.794498443603515625e+01
-1.583723831176757812e+01,-4.794863891601562500e+01
-1.584896373748779297e+01,-4.796697998046875000e+01
-1.584962844848632812e+01,-4.797647094726562500e+01
-1.583218479156494141e+01,-4.797054290771484375e+01
-1.585246086120605469e+01,-4.797405242919921875e+01
-1.585672569274902344e+01,-4.798336029052734375e+01
-1.583416366577148438e+01,-4.795133972167968750e+01
-1.583697891235351562e+01,-4.795335006713867188e+01
-1.583557319641113281e+01,-4.794880676269531250e+01
-1.584071540832519531e+01,-4.800151062011718750e+01
-1.586520385742187500e+01,-4.798166275024414062e+01
-1.583559799194335938e+01,-4.794754028320312500e+01
-1.585597991943359375e+01,-4.796787643432617188e+01
-1.582816410064697266e+01,-4.795463943481445312e+01
-1.582855796813964844e+01,-4.798175811767578125e+01
-1.584720039367675781e+01,-4.796647262573242188e+01
-1.584977340698242188e+01,-4.796487808227539062e+01
-1.585212230682373047e+01,-4.796788787841796875e+01
-1.585304450988769531e+01,-4.797460174560546875e+01
-1.582919692993164062e+01,-4.798188781738281250e+01
-1.583411312103271484e+01,-4.795295715332031250e+01
-1.583273124694824219e+01,-4.796757507324218750e+01
-1.583446216583251953e+01,-4.794514465332031250e+01
-1.583563804626464844e+01,-4.794652175903320312e+01
-1.582939624786376953e+01,-4.795159912109375000e+01
-1.584628677368164062e+01,-4.795786285400390625e+01
-1.583103942871093750e+01,-4.794833374023437500e+01
-1.583471775054931641e+01,-4.794571685791015625e+01
-1.584486198425292969e+01,-4.797064971923828125e+01
-1.583708858489990234e+01,-4.794882965087890625e+01
-1.584262371063232422e+01,-4.795354080200195312e+01
-1.586067008972167969e+01,-4.798654556274414062e+01
-1.584098815917968750e+01,-4.796488952636718750e+01
-1.583375072479248047e+01,-4.794571685791015625e+01
-1.583424568176269531e+01,-4.803400421142578125e+01
-1.582955074310302734e+01,-4.795677185058593750e+01
-1.583580780029296875e+01,-4.794702911376953125e+01
-1.583864593505859375e+01,-4.795252990722656250e+01
-1.583789253234863281e+01,-4.794869232177734375e+01
-1.583388137817382812e+01,-4.794955444335937500e+01
-1.584969234466552734e+01,-4.796297836303710938e+01
-1.584251308441162109e+01,-4.795709228515625000e+01
-1.583244132995605469e+01,-4.794892883300781250e+01
-1.585203075408935547e+01,-4.796782302856445312e+01
-1.583361339569091797e+01,-4.802799987792968750e+01
-1.584624290466308594e+01,-4.795978927612304688e+01
-1.585590839385986328e+01,-4.798491668701171875e+01
-1.583155345916748047e+01,-4.794650268554687500e+01
-1.584291172027587891e+01,-4.795774841308593750e+01
-1.584814929962158203e+01,-4.797228622436523438e+01
-1.586323451995849609e+01,-4.798411178588867188e+01
-1.583002853393554688e+01,-4.797484588623046875e+01
-1.582956027984619141e+01,-4.794517517089843750e+01
-1.584121894836425781e+01,-4.796367263793945312e+01
-1.583623600006103516e+01,-4.794698333740234375e+01
-1.584626770019531250e+01,-4.796918487548828125e+01
-1.584060478210449219e+01,-4.796087265014648438e+01
-1.582792663574218750e+01,-4.797488403320312500e+01
-1.583914756774902344e+01,-4.794996643066406250e+01
-1.584995079040527344e+01,-4.797750091552734375e+01
-1.582935237884521484e+01,-4.798070526123046875e+01
-1.584027290344238281e+01,-4.796268081665039062e+01
-1.582874774932861328e+01,-4.794547271728515625e+01
-1.585891914367675781e+01,-4.798729705810546875e+01
-1.583012485504150391e+01,-4.794453048706054688e+01
-1.584177970886230469e+01,-4.796150588989257812e+01
-1.583977127075195312e+01,-4.795441436767578125e+01
-1.582875823974609375e+01,-4.795029449462890625e+01
-1.582954597473144531e+01,-4.794438552856445312e+01
-1.583952331542968750e+01,-4.795743942260742188e+01
-1.585869884490966797e+01,-4.797090148925781250e+01
-1.583788013458251953e+01,-4.795871353149414062e+01
-1.583339309692382812e+01,-4.794435882568359375e+01
-1.583173179626464844e+01,-4.794429016113281250e+01
-1.583355522155761719e+01,-4.794607543945312500e+01
-1.582728767395019531e+01,-4.795500183105468750e+01
-1.582899188995361328e+01,-4.798798370361328125e+01
-1.583390426635742188e+01,-4.794580459594726562e+01
-1.584206104278564453e+01,-4.796350860595703125e+01
-1.584257030487060547e+01,-4.795785522460937500e+01
-1.582784557342529297e+01,-4.796901702880859375e+01
-1.584758758544921875e+01,-4.796520233154296875e+01
-1.584241199493408203e+01,-4.795706176757812500e+01
-1.583304214477539062e+01,-4.794434738159179688e+01
-1.583821010589599609e+01,-4.794900131225585938e+01
-1.582853317260742188e+01,-4.796810913085937500e+01
-1.583878993988037109e+01,-4.795085525512695312e+01
-1.584824943542480469e+01,-4.796468353271484375e+01
-1.583272552490234375e+01,-4.794822311401367188e+01
-1.583518600463867188e+01,-4.794854354858398438e+01
-1.585034084320068359e+01,-4.797678375244140625e+01
-1.582867336273193359e+01,-4.794521331787109375e+01
-1.584508419036865234e+01,-4.796594619750976562e+01
-1.585525989532470703e+01,-4.802109527587890625e+01
-1.585675811767578125e+01,-4.797700500488281250e+01
-1.584613513946533203e+01,-4.797322845458984375e+01
-1.583475780487060547e+01,-4.794533538818359375e+01
-1.583519744873046875e+01,-4.794791030883789062e+01
-1.582888698577880859e+01,-4.794479751586914062e+01
-1.585766983032226562e+01,-4.796960067749023438e+01
-1.585061454772949219e+01,-4.797630691528320312e+01
-1.585034561157226562e+01,-4.797634124755859375e+01
-1.583404922485351562e+01,-4.794477844238281250e+01
-1.584206104278564453e+01,-4.795938491821289062e+01
-1.584646511077880859e+01,-4.797255706787109375e+01
-1.584082031250000000e+01,-4.795203399658203125e+01
-1.584005260467529297e+01,-4.796234512329101562e+01
-1.585115623474121094e+01,-4.797020721435546875e+01
-1.584179210662841797e+01,-4.796760559082031250e+01
-1.582860851287841797e+01,-4.794754791259765625e+01
-1.583041191101074219e+01,-4.794270706176757812e+01
-1.582756805419921875e+01,-4.795301818847656250e+01
-1.583153438568115234e+01,-4.794305038452148438e+01
-1.583058547973632812e+01,-4.795383453369140625e+01
-1.583803081512451172e+01,-4.795627975463867188e+01
-1.584565925598144531e+01,-4.797241210937500000e+01
-1.584679698944091797e+01,-4.795773315429687500e+01
-1.582975578308105469e+01,-4.797970962524414062e+01
-1.584371757507324219e+01,-4.797869873046875000e+01
-1.584609317779541016e+01,-4.796935272216796875e+01
-1.583976840972900391e+01,-4.795325088500976562e+01
-1.584219455718994141e+01,-4.795907592773437500e+01
-1.584108257293701172e+01,-4.795261383056640625e+01
-1.584156894683837891e+01,-4.795401000976562500e+01
-1.582814121246337891e+01,-4.797809982299804688e+01
-1.584968566894531250e+01,-4.797359848022460938e+01
-1.582825279235839844e+01,-4.796932601928710938e+01
-1.584404182434082031e+01,-4.796439361572265625e+01
-1.583718395233154297e+01,-4.795132064819335938e+01
-1.583071517944335938e+01,-4.794347763061523438e+01
-1.583430480957031250e+01,-4.796737670898437500e+01
-1.582804775238037109e+01,-4.797279357910156250e+01
-1.584263134002685547e+01,-4.797800827026367188e+01
-1.583086681365966797e+01,-4.794897842407226562e+01
-1.582913589477539062e+01,-4.795595550537109375e+01
-1.583280372619628906e+01,-4.795486450195312500e+01
-1.583020973205566406e+01,-4.795061492919921875e+01
-1.585072898864746094e+01,-4.796645736694335938e+01
-1.583310794830322266e+01,-4.794398117065429688e+01
-1.583344841003417969e+01,-4.794714736938476562e+01
-1.584663772583007812e+01,-4.796959686279296875e+01
-1.584053134918212891e+01,-4.795252990722656250e+01
-1.584087753295898438e+01,-4.796744918823242188e+01
-1.582853889465332031e+01,-4.795903396606445312e+01
-1.583455562591552734e+01,-4.795406341552734375e+01
-1.584724903106689453e+01,-4.796031188964843750e+01
-1.583067989349365234e+01,-4.797168731689453125e+01
-1.584282302856445312e+01,-4.797010421752929688e+01
-1.583770942687988281e+01,-4.795264434814453125e+01
-1.583130931854248047e+01,-4.794934463500976562e+01
-1.584885406494140625e+01,-4.797421264648437500e+01
-1.582819366455078125e+01,-4.794856643676757812e+01
-1.583529567718505859e+01,-4.795034408569335938e+01
-1.583881664276123047e+01,-4.796007537841796875e+01
-1.583809947967529297e+01,-4.795097351074218750e+01
-1.585722446441650391e+01,-4.796929931640625000e+01
-1.584205245971679688e+01,-4.795975875854492188e+01
-1.583244132995605469e+01,-4.794404983520507812e+01
-1.582897377014160156e+01,-4.794394683837890625e+01
-1.582952880859375000e+01,-4.794340133666992188e+01
-1.583052539825439453e+01,-4.794294357299804688e+01
-1.585606002807617188e+01,-4.797502899169921875e+01
-1.584090423583984375e+01,-4.796372222900390625e+01
-1.585470771789550781e+01,-4.796980285644531250e+01
-1.583928489685058594e+01,-4.795011901855468750e+01
-1.584097290039062500e+01,-4.795476913452148438e+01
-1.583020877838134766e+01,-4.795624542236328125e+01
-1.583552646636962891e+01,-4.794926452636718750e+01
-1.584624671936035156e+01,-4.795850372314453125e+01
-1.583382320404052734e+01,-4.794779586791992188e+01
-1.584882926940917969e+01,-4.796488189697265625e+01
-1.584153652191162109e+01,-4.796397781372070312e+01
-1.583970260620117188e+01,-4.795630645751953125e+01
-1.583343601226806641e+01,-4.794417572021484375e+01
-1.584979438781738281e+01,-4.798490524291992188e+01
-1.584032344818115234e+01,-4.795948791503906250e+01
-1.583104228973388672e+01,-4.794630432128906250e+01
-1.582877445220947266e+01,-4.797470474243164062e+01
-1.584041881561279297e+01,-4.796351623535156250e+01
-1.583486270904541016e+01,-4.794900512695312500e+01
-1.584214401245117188e+01,-4.796859741210937500e+01
-1.582846069335937500e+01,-4.795056915283203125e+01
-1.583385276794433594e+01,-4.796669006347656250e+01
-1.586455154418945312e+01,-4.797999572753906250e+01
-1.582923412322998047e+01,-4.794674301147460938e+01
-1.582836914062500000e+01,-4.797211456298828125e+01
-1.583137226104736328e+01,-4.795228958129882812e+01
-1.584910583496093750e+01,-4.795996856689453125e+01
-1.583635425567626953e+01,-4.794802856445312500e+01
-1.584737968444824219e+01,-4.797181701660156250e+01
-1.584187316894531250e+01,-4.795457458496093750e+01
-1.583960247039794922e+01,-4.795050048828125000e+01
-1.585892105102539062e+01,-4.798351669311523438e+01
-1.583430862426757812e+01,-4.794770812988281250e+01
-1.584042549133300781e+01,-4.795197296142578125e+01
-1.584040069580078125e+01,-4.795748519897460938e+01
-1.583018398284912109e+01,-4.794275665283203125e+01
-1.585404968261718750e+01,-4.796530914306640625e+01
-1.583850669860839844e+01,-4.795627212524414062e+01
-1.585853099822998047e+01,-4.797299575805664062e+01
-1.584861278533935547e+01,-4.797309494018554688e+01
-1.583076381683349609e+01,-4.795373916625976562e+01
-1.584506416320800781e+01,-4.796242141723632812e+01
-1.583557128906250000e+01,-4.794622802734375000e+01
-1.584857940673828125e+01,-4.796480560302734375e+01
-1.584810352325439453e+01,-4.796981811523437500e+01
-1.583751583099365234e+01,-4.794930267333984375e+01
-1.585236072540283203e+01,-4.796347045898437500e+01
-1.583897113800048828e+01,-4.795039749145507812e+01
-1.584152412414550781e+01,-4.796157455444335938e+01
-1.584134101867675781e+01,-4.795267868041992188e+01
-1.584169101715087891e+01,-4.796775817871093750e+01
-1.582879066467285156e+01,-4.794486236572265625e+01
-1.585301399230957031e+01,-4.797025299072265625e+01
-1.583536338806152344e+01,-4.795089721679687500e+01
-1.584625053405761719e+01,-4.797101974487304688e+01
-1.586398506164550781e+01,-4.798606109619140625e+01
-1.583244895935058594e+01,-4.794615936279296875e+01
-1.584030532836914062e+01,-4.795136642456054688e+01
-1.586575889587402344e+01,-4.798247528076171875e+01
-1.583057498931884766e+01,-4.795130538940429688e+01
-1.585600090026855469e+01,-4.796850585937500000e+01
-1.583985900878906250e+01,-4.795159149169921875e+01
-1.583808517456054688e+01,-4.794950866699218750e+01
-1.583930587768554688e+01,-4.795668411254882812e+01
-1.582899284362792969e+01,-4.797903823852539062e+01
-1.582797050476074219e+01,-4.794961929321289062e+01
-1.583466339111328125e+01,-4.797559356689453125e+01
-1.583166599273681641e+01,-4.794354629516601562e+01
-1.584619045257568359e+01,-4.796717453002929688e+01
-1.582812309265136719e+01,-4.794710159301757812e+01
-1.583700084686279297e+01,-4.797662353515625000e+01
-1.583158874511718750e+01,-4.795498657226562500e+01
-1.584183502197265625e+01,-4.795923995971679688e+01
-1.583331298828125000e+01,-4.797228240966796875e+01
-1.583094501495361328e+01,-4.794275665283203125e+01
-1.584408760070800781e+01,-4.797179412841796875e+01
-1.582808494567871094e+01,-4.797353363037109375e+01
-1.583801937103271484e+01,-4.795059585571289062e+01
-1.585570621490478516e+01,-4.796930694580078125e+01
-1.584828186035156250e+01,-4.797230529785156250e+01
-1.583049392700195312e+01,-4.796332168579101562e+01
-1.584882831573486328e+01,-4.796488189697265625e+01
-1.583635139465332031e+01,-4.795675659179687500e+01
-1.582807922363281250e+01,-4.796831893920898438e+01
-1.585384082794189453e+01,-4.797141647338867188e+01
-1.582983970642089844e+01,-4.794293212890625000e+01
-1.582820796966552734e+01,-4.795693206787109375e+01
-1.585988807678222656e+01,-4.797435760498046875e+01
-1.584121036529541016e+01,-4.795824432373046875e+01
-1.583833694458007812e+01,-4.795808029174804688e+01
-1.583179855346679688e+01,-4.797731018066406250e+01
-1.582999897003173828e+01,-4.797105026245117188e+01
-1.582864570617675781e+01,-4.795401000976562500e+01
-1.584845829010009766e+01,-4.796268844604492188e+01
-1.584077644348144531e+01,-4.795303344726562500e+01
-1.583655548095703125e+01,-4.799471664428710938e+01
-1.586029624938964844e+01,-4.797695541381835938e+01
-1.585499000549316406e+01,-4.798130798339843750e+01
-1.583097267150878906e+01,-4.795294570922851562e+01
-1.583842849731445312e+01,-4.796598052978515625e+01
-1.583666133880615234e+01,-4.794727325439453125e+01
-1.585203361511230469e+01,-4.797996520996093750e+01
-1.583879089355468750e+01,-4.795747375488281250e+01
-1.584356784820556641e+01,-4.795854187011718750e+01
-1.582942390441894531e+01,-4.795172500610351562e+01
-1.583475303649902344e+01,-4.794535446166992188e+01
-1.582727622985839844e+01,-4.795581817626953125e+01
-1.583374595642089844e+01,-4.803392028808593750e+01
-1.583518695831298828e+01,-4.795018768310546875e+01
-1.583691024780273438e+01,-4.795444107055664062e+01
-1.583366012573242188e+01,-4.794590377807617188e+01
-1.584809112548828125e+01,-4.797070312500000000e+01
-1.583872413635253906e+01,-4.795768737792968750e+01
-1.583853149414062500e+01,-4.795106506347656250e+01
-1.583014297485351562e+01,-4.796177673339843750e+01
-1.583282089233398438e+01,-4.795937347412109375e+01
-1.584771347045898438e+01,-4.796409988403320312e+01
-1.583487415313720703e+01,-4.794691467285156250e+01
-1.584773731231689453e+01,-4.798252487182617188e+01
-1.585112094879150391e+01,-4.797795104980468750e+01
-1.584249877929687500e+01,-4.796279144287109375e+01
-1.583852767944335938e+01,-4.796607971191406250e+01
-1.583582496643066406e+01,-4.794674682617187500e+01
-1.582881736755371094e+01,-4.795440673828125000e+01
-1.583061027526855469e+01,-4.794985961914062500e+01
-1.585826778411865234e+01,-4.797205352783203125e+01
-1.584209728240966797e+01,-4.797388458251953125e+01
-1.584270477294921875e+01,-4.796746826171875000e+01
-1.584056472778320312e+01,-4.796097183227539062e+01
-1.584334182739257812e+01,-4.795679855346679688e+01
-1.584993553161621094e+01,-4.796873474121093750e+01
-1.583442878723144531e+01,-4.794538116455078125e+01
-1.583108043670654297e+01,-4.794277954101562500e+01
-1.584619331359863281e+01,-4.796461486816406250e+01
-1.583261775970458984e+01,-4.796193695068359375e+01
-1.582929706573486328e+01,-4.794361877441406250e+01
-1.583244609832763672e+01,-4.799996948242187500e+01
-1.582941722869873047e+01,-4.795574188232421875e+01
-1.583831977844238281e+01,-4.794950103759765625e+01
-1.583108520507812500e+01,-4.795784759521484375e+01
-1.584103584289550781e+01,-4.796186447143554688e+01
-1.582998561859130859e+01,-4.795495605468750000e+01
-1.584009170532226562e+01,-4.795612716674804688e+01
-1.582875156402587891e+01,-4.796214675903320312e+01
-1.585263538360595703e+01,-4.796958160400390625e+01
-1.583208560943603516e+01,-4.796026229858398438e+01
-1.583254337310791016e+01,-4.797977066040039062e+01
-1.585797500610351562e+01,-4.798403930664062500e+01
-1.584451103210449219e+01,-4.795776367187500000e+01
-1.584756374359130859e+01,-4.797412872314453125e+01
-1.583593559265136719e+01,-4.794649505615234375e+01
-1.582823657989501953e+01,-4.794832611083984375e+01
-1.582788944244384766e+01,-4.797027206420898438e+01
-1.583767318725585938e+01,-4.795601272583007812e+01
-1.583113098144531250e+01,-4.795478057861328125e+01
-1.584937477111816406e+01,-4.796569442749023438e+01
-1.583197402954101562e+01,-4.794380569458007812e+01
-1.584543704986572266e+01,-4.796607971191406250e+01
-1.582909965515136719e+01,-4.794707870483398438e+01
-1.585506057739257812e+01,-4.796712875366210938e+01
-1.583110046386718750e+01,-4.795091247558593750e+01
-1.583027362823486328e+01,-4.795887756347656250e+01
-1.582904624938964844e+01,-4.797428131103515625e+01
-1.583697986602783203e+01,-4.794963455200195312e+01
-1.584817409515380859e+01,-4.797428131103515625e+01
-1.585024452209472656e+01,-4.797055053710937500e+01
-1.583683681488037109e+01,-4.795117187500000000e+01
-1.583997726440429688e+01,-4.796361541748046875e+01
-1.583452796936035156e+01,-4.794527435302734375e+01
-1.585726165771484375e+01,-4.797942733764648438e+01
-1.583097457885742188e+01,-4.795294189453125000e+01
-1.582907199859619141e+01,-4.794483566284179688e+01
-1.583601188659667969e+01,-4.794721221923828125e+01
-1.585677623748779297e+01,-4.798198318481445312e+01
-1.584815406799316406e+01,-4.796234893798828125e+01
-1.584134578704833984e+01,-4.795636367797851562e+01
-1.583668327331542969e+01,-4.794764709472656250e+01
-1.584199333190917969e+01,-4.796860122680664062e+01
-1.582901000976562500e+01,-4.797507476806640625e+01
-1.584343433380126953e+01,-4.795746612548828125e+01
-1.584521675109863281e+01,-4.796408081054687500e+01
-1.584153652191162109e+01,-4.796642684936523438e+01
-1.583572006225585938e+01,-4.794634246826171875e+01
-1.583543872833251953e+01,-4.794963455200195312e+01
-1.585110855102539062e+01,-4.796847534179687500e+01
-1.585516357421875000e+01,-4.797946929931640625e+01
-1.582975959777832031e+01,-4.794646453857421875e+01
-1.584796142578125000e+01,-4.797400665283203125e+01
-1.583027935028076172e+01,-4.795524978637695312e+01
-1.585894107818603516e+01,-4.797205352783203125e+01
-1.583944225311279297e+01,-4.795524597167968750e+01
-1.584286308288574219e+01,-4.796857833862304688e+01
-1.584225749969482422e+01,-4.796330261230468750e+01
-1.582769584655761719e+01,-4.796006774902343750e+01
-1.583978271484375000e+01,-4.795101928710937500e+01
-1.583976364135742188e+01,-4.795359039306640625e+01
-1.582960033416748047e+01,-4.794701385498046875e+01
-1.583538150787353516e+01,-4.794894409179687500e+01
-1.582815456390380859e+01,-4.795146942138671875e+01
-1.583101463317871094e+01,-4.794490814208984375e+01
-1.583556842803955078e+01,-4.794699096679687500e+01
-1.584799766540527344e+01,-4.796977233886718750e+01
-1.582972717285156250e+01,-4.797069931030273438e+01
-1.582884788513183594e+01,-4.798540496826171875e+01
-1.583969497680664062e+01,-4.795759582519531250e+01
-1.583101463317871094e+01,-4.795753479003906250e+01
-1.582813072204589844e+01,-4.795526885986328125e+01
-1.584265422821044922e+01,-4.796612167358398438e+01
-1.583182525634765625e+01,-4.794875717163085938e+01
-1.584066486358642578e+01,-4.795191955566406250e+01
-1.584467124938964844e+01,-4.796145248413085938e+01
-1.582930183410644531e+01,-4.794361877441406250e+01
-1.584472274780273438e+01,-4.796199035644531250e+01
-1.584030914306640625e+01,-4.795233535766601562e+01
-1.584284019470214844e+01,-4.795379638671875000e+01
-1.582944488525390625e+01,-4.794780731201171875e+01
-1.582897567749023438e+01,-4.798773193359375000e+01
-1.583048629760742188e+01,-4.797512054443359375e+01
-1.584391021728515625e+01,-4.796273422241210938e+01
-1.583332633972167969e+01,-4.794759368896484375e+01
-1.586576080322265625e+01,-4.798248291015625000e+01
-1.583139228820800781e+01,-4.794585418701171875e+01
-1.583168029785156250e+01,-4.796764755249023438e+01
-1.584895896911621094e+01,-4.795966720581054688e+01
-1.584961700439453125e+01,-4.796910858154296875e+01
-1.582734584808349609e+01,-4.795853424072265625e+01
-1.584208488464355469e+01,-4.795408630371093750e+01
-1.584136962890625000e+01,-4.796287918090820312e+01
-1.585514354705810547e+01,-4.796681594848632812e+01
-1.583640861511230469e+01,-4.794708251953125000e+01
-1.586512565612792969e+01,-4.798109054565429688e+01
-1.583240699768066406e+01,-4.799942016601562500e+01
-1.582827186584472656e+01,-4.795547866821289062e+01
-1.584734153747558594e+01,-4.796687698364257812e+01
-1.583604049682617188e+01,-4.794883346557617188e+01
-1.583398532867431641e+01,-4.794650268554687500e+01
-1.584413051605224609e+01,-4.796725845336914062e+01
-1.584697341918945312e+01,-4.797067642211914062e+01
-1.583321952819824219e+01,-4.794779968261718750e+01
-1.583151626586914062e+01,-4.794422149658203125e+01
-1.583654594421386719e+01,-4.794775390625000000e+01
-1.583734416961669922e+01,-4.795437240600585938e+01
-1.583180618286132812e+01,-4.794530868530273438e+01
-1.584454250335693359e+01,-4.796675491333007812e+01
-1.585338783264160156e+01,-4.797450637817382812e+01
-1.582973670959472656e+01,-4.794324493408203125e+01
-1.583533477783203125e+01,-4.794935989379882812e+01
-1.584181976318359375e+01,-4.795876312255859375e+01
-1.583488464355468750e+01,-4.794565582275390625e+01
-1.585534572601318359e+01,-4.797576141357421875e+01
-1.584094619750976562e+01,-4.796426391601562500e+01
-1.586114120483398438e+01,-4.798554229736328125e+01
-1.583006668090820312e+01,-4.794830322265625000e+01
-1.584981060028076172e+01,-4.796883773803710938e+01
-1.583048820495605469e+01,-4.797978210449218750e+01
-1.583590888977050781e+01,-4.794877243041992188e+01
-1.583378887176513672e+01,-4.794445800781250000e+01
-1.582991218566894531e+01,-4.798112487792968750e+01
-1.582796478271484375e+01,-4.795496368408203125e+01
-1.583703136444091797e+01,-4.794768905639648438e+01
-1.584961986541748047e+01,-4.796550369262695312e+01
-1.584094238281250000e+01,-4.795201873779296875e+01
-1.584073829650878906e+01,-4.795859527587890625e+01
-1.583323955535888672e+01,-4.794398498535156250e+01
-1.582743167877197266e+01,-4.795190048217773438e+01
-1.582818794250488281e+01,-4.795573043823242188e+01
-1.585029029846191406e+01,-4.796244812011718750e+01
-1.583337211608886719e+01,-4.794590759277343750e+01
-1.586249542236328125e+01,-4.798937988281250000e+01
-1.583398151397705078e+01,-4.794509887695312500e+01
-1.583335971832275391e+01,-4.795159912109375000e+01
-1.582941246032714844e+01,-4.797900390625000000e+01
-1.584906482696533203e+01,-4.796904373168945312e+01
-1.584419536590576172e+01,-4.795950317382812500e+01
-1.582996177673339844e+01,-4.794306945800781250e+01
-1.583827209472656250e+01,-4.797168350219726562e+01
-1.585337638854980469e+01,-4.797241973876953125e+01
-1.584870624542236328e+01,-4.796057128906250000e+01
-1.583744049072265625e+01,-4.795518875122070312e+01
-1.583639812469482422e+01,-4.795014190673828125e+01
-1.584296226501464844e+01,-4.795388412475585938e+01
-1.583219528198242188e+01,-4.794334411621093750e+01
-1.584634971618652344e+01,-4.796878814697265625e+01
-1.585142707824707031e+01,-4.796467971801757812e+01
-1.585817337036132812e+01,-4.798647308349609375e+01
-1.583205318450927734e+01,-4.794371795654296875e+01
-1.584827423095703125e+01,-4.796840286254882812e+01
-1.584084320068359375e+01,-4.795838928222656250e+01
-1.582829475402832031e+01,-4.794821929931640625e+01
-1.584083747863769531e+01,-4.795498275756835938e+01
-1.584167861938476562e+01,-4.795789718627929688e+01
-1.583275985717773438e+01,-4.794478988647460938e+01
-1.584653091430664062e+01,-4.796134567260742188e+01
-1.583504295349121094e+01,-4.794794082641601562e+01
-1.583675384521484375e+01,-4.802146911621093750e+01
-1.584344577789306641e+01,-4.795999145507812500e+01
-1.583234214782714844e+01,-4.794334411621093750e+01
-1.584431266784667969e+01,-4.797256469726562500e+01
-1.582850074768066406e+01,-4.794921112060546875e+01
-1.583201980590820312e+01,-4.794316101074218750e+01
-1.583137130737304688e+01,-4.800153732299804688e+01
-1.584110736846923828e+01,-4.795571136474609375e+01
-1.584318351745605469e+01,-4.796013641357421875e+01
-1.585721969604492188e+01,-4.797069168090820312e+01
-1.583058071136474609e+01,-4.794274902343750000e+01
-1.583739852905273438e+01,-4.794888687133789062e+01
-1.582849216461181641e+01,-4.795895004272460938e+01
-1.582898616790771484e+01,-4.795546722412109375e+01
-1.584404754638671875e+01,-4.795611953735351562e+01
-1.582922077178955078e+01,-4.797429656982421875e+01
-1.582760906219482422e+01,-4.796409606933593750e+01
-1.585204315185546875e+01,-4.798871612548828125e+01
-1.582942104339599609e+01,-4.794908905029296875e+01
-1.584324169158935547e+01,-4.795803451538085938e+01
-1.583538246154785156e+01,-4.794593429565429688e+01
-1.584065151214599609e+01,-4.796300506591796875e+01
-1.585111808776855469e+01,-4.797794723510742188e+01
-1.583995056152343750e+01,-4.796161651611328125e+01
-1.583892822265625000e+01,-4.795027542114257812e+01
-1.582844924926757812e+01,-4.795708847045898438e+01
-1.584371566772460938e+01,-4.796290969848632812e+01
-1.582845687866210938e+01,-4.796422576904296875e+01
-1.583822727203369141e+01,-4.794947052001953125e+01
-1.583000850677490234e+01,-4.794833755493164062e+01
-1.582853031158447266e+01,-4.797099304199218750e+01
-1.583040046691894531e+01,-4.794271850585937500e+01
-1.583966541290283203e+01,-4.796591186523437500e+01
-1.583290767669677734e+01,-4.794490432739257812e+01
-1.582855510711669922e+01,-4.794647216796875000e+01
-1.582840156555175781e+01,-4.794794845581054688e+01
-1.584840011596679688e+01,-4.796637344360351562e+01
-1.583217430114746094e+01,-4.797061157226562500e+01
-1.583834457397460938e+01,-4.795471191406250000e+01
-1.584919738769531250e+01,-4.797291564941406250e+01
-1.583166885375976562e+01,-4.795702362060546875e+01
-1.582751178741455078e+01,-4.794999694824218750e+01
-1.584221839904785156e+01,-4.795650863647460938e+01
-1.583266544342041016e+01,-4.795565032958984375e+01
-1.584065055847167969e+01,-4.795786285400390625e+01
-1.583343315124511719e+01,-4.795573043823242188e+01
-1.583866977691650391e+01,-4.794949340820312500e+01
-1.583874320983886719e+01,-4.795242691040039062e+01
-1.583055496215820312e+01,-4.797183227539062500e+01
-1.582741641998291016e+01,-4.796483993530273438e+01
-1.585021686553955078e+01,-4.798566436767578125e+01
